0.4 0.7 542.826
0.4 0.8 607.412
0.4 0.9 673.86

0.5 0 285.046
0.5 0.01 285.182
0.5 0.02 284.68
0.5 0.03 285.63
0.5 0.04 286.668
0.5 0.05 287.752
0.5 0.06 287.706
0.5 0.07 289.288
0.5 0.08 290.62
0.5 0.09 291.621
0.5 0.1 293.623
0.5 0.2 317.333
0.5 0.3 354.75
0.5 0.4 400.774
0.5 0.5 453.986
0.5 0.6 509.84
0.5 0.7 569.834
0.5 0.8 631.852
0.5 0.9 695.613

0.6 0 341.421
0.6 0.01 341.32
0.6 0.02 341.63
0.6 0.03 342.149
0.6 0.04 343.017
0.6 0.05 343.777
0.6 0.06 344.743
0.6 0.07 345.009
0.6 0.08 346.721
0.6 0.09 347.531
0.6 0.1 349.656
0.6 0.2 369.764
0.6 0.3 401.947
0.6 0.4 442.724
0.6 0.5 490.199
0.6 0.6 544.126
0.6 0.7 600.708
0.6 0.8 658.979
0.6 0.9 721.033

0.7 0 399.025
0.7 0.01 398.555
0.7 0.02 398.951
0.7 0.03 398.596
0.7 0.04 399.729
0.7 0.05 400.869
0.7 0.06 401.103
0.7 0.07 402.568
0.7 0.08 403.013
0.7 0.09 403.799
0.7 0.1 404.909
0.7 0.2 422.644
0.7 0.3 451.013
0.7 0.4 488.202
0.7 0.5 531.523
0.7 0.6 580.166
0.7 0.7 635.197
0.7 0.8 689.96
0.7 0.9 748.119

0.8 0 456.049
0.8 0.01 455.593
0.8 0.02 455.462
0.8 0.03 455.272
0.8 0.04 455.986
0.8 0.05 457.778
0.8 0.06 458.078
0.8 0.07 457.922
0.8 0.08 458.461
0.8 0.09 459.741
0.8 0.1 460.552
0.8 0.2 476.792
0.8 0.3 502.629
0.8 0.4 534.894
0.8 0.5 576.374
0.8 0.6 621.215
0.8 0.7 671.236
0.8 0.8 724.629
0.8 0.9 780.9

0.9 0 512.743
0.9 0.01 512.073
0.9 0.02 513.003
0.9 0.03 512.13
0.9 0.04 514.168
0.9 0.05 513.328
0.9 0.06 514.12
0.9 0.07 515.286
0.9 0.08 516.471
0.9 0.09 515.852
0.9 0.1 516.742
0.9 0.2 531.366
0.9 0.3 555.305
0.9 0.4 585.163
0.9 0.5 621.706
0.9 0.6 664.467
0.9 0.7 711.608
0.9 0.8 762.1
0.9 0.9 814.167

1 0 569.875
1 0.01 569.063
1 0.02 569.385
1 0.03 570.083
1 0.04 569.366
1 0.05 570.718
1 0.06 571.723
1 0.07 571.796
1 0.08 573.183
1 0.09 572.363
1 0.1 574.368
1 0.2 586.722
1 0.3 606.362
1 0.4 635.454
1 0.5 669.513
1 0.6 709.287
1 0.7 752.408
1 0.8 798.669
1 0.9 852.053

2 0 1138.27
2 0.01 1140.25
2 0.02 1139.46
2 0.03 1140.88
2 0.04 1138.03
2 0.05 1140.67
2 0.06 1139.61
2 0.07 1140.13
2 0.08 1142.52
2 0.09 1141.28
2 0.1 1142.31
2 0.2 1147.73
2 0.3 1158.19
2 0.4 1172.88
2 0.5 1193.99
2 0.6 1214.68
2 0.7 1241.27
2 0.8 1270.7
2 0.9 1302.83

3 0 1709.22
3 0.01 1705.83
3 0.02 1707.13
3 0.03 1710.28
3 0.04 1710.71
3 0.05 1711.83
3 0.06 1710.15
3 0.07 1710.68
3 0.08 1709.36
3 0.09 1712.04
3 0.1 1710.76
3 0.2 1714.66
3 0.3 1722.94
3 0.4 1735.21
3 0.5 1745.64
3 0.6 1763.1
3 0.7 1778.69
3 0.8 1798.58
3 0.9 1826.34

4 0 2279.31
4 0.01 2282.79
4 0.02 2279.12
4 0.03 2281.7
4 0.04 2277.65
4 0.05 2284.99
4 0.06 2280.6
4 0.07 2282.74
4 0.08 2279.16
4 0.09 2282.53
4 0.1 2283.78
4 0.2 2289.15
4 0.3 2292.19
4 0.4 2298.6
4 0.5 2304.9
4 0.6 2318.84
4 0.7 2334.86
4 0.8 2348.73
4 0.9 2371.06

5 0 2856.29
5 0.01 2852.37
5 0.02 2854.12
5 0.03 2851.78
5 0.04 2853.87
5 0.05 2852.99
5 0.06 2854.46
5 0.07 2851.92
5 0.08 2853.37
5 0.09 2854.06
5 0.1 2850.48
5 0.2 2862.61
5 0.3 2859.22
5 0.4 2868.49
5 0.5 2877.41
5 0.6 2882.15
5 0.7 2894.92
5 0.8 2909.39
5 0.9 2918.89

6 0 3428.31
6 0.01 3421.25
6 0.02 3425.8
6 0.03 3427.39
6 0.04 3423.04
6 0.05 3425.91
6 0.06 3430.64
6 0.07 3429.02
6 0.08 3426.51
6 0.09 3423.27
6 0.1 3425.77
6 0.2 3432.02
6 0.3 3438.09
6 0.4 3437.53
6 0.5 3444.28
6 0.6 3450.96
6 0.7 3462.48
6 0.8 3466.18
6 0.9 3483.52

7 0 3998.88
7 0.01 4001.98
7 0.02 4005.89
7 0.03 4003.41
7 0.04 4002.73
7 0.05 4009.78
7 0.06 4002.69
7 0.07 4005.72
7 0.08 4003.41
7 0.09 4001.14
7 0.1 4003.14
7 0.2 3999.38
7 0.3 4012.91
7 0.4 4009.48
7 0.5 4019.46
7 0.6 4027.96
7 0.7 4029.04
7 0.8 4036.6
7 0.9 4053.04

8 0 4587.09
8 0.01 4574.28
8 0.02 4578.35
8 0.03 4578.06
8 0.04 4577.54
8 0.05 4572.49
8 0.06 4579.77
8 0.07 4570.94
8 0.08 4576.91
8 0.09 4581.57
8 0.1 4574.35
8 0.2 4584.59
8 0.3 4588.62
8 0.4 4585.48
8 0.5 4590.59
8 0.6 4597.58
8 0.7 4605.47
8 0.8 4610.56
8 0.9 4612.96

9 0 5162.86
9 0.01 5151.37
9 0.02 5155.5
9 0.03 5164.13
9 0.04 5158.42
9 0.05 5150.94
9 0.06 5154.59
9 0.07 5156.85
9 0.08 5158.59
9 0.09 5155.38
9 0.1 5156.7
9 0.2 5158.73
9 0.3 5156.56
9 0.4 5171.33
9 0.5 5171.7
9 0.6 5188.11
9 0.7 5179.74
9 0.8 5194.93
9 0.9 5193.75

